light	presence	light_on	timestamp								
0.000	0	0	1471149427								
0.000	0	0	1471149487								
0.000	0	0	1471149547								
0.000	0	0	1471149607								
0.000	0	0	1471149667								
0.000	0	0	1471149727								
0.000	0	0	1471149787								
0.000	0	0	1471149847								
0.000	0	0	1471149907								
0.000	0	0	1471149967								
0.000	0	0	1471150027								
0.000	0	0	1471150087								
0.000	0	0	1471150148								
0.000	0	0	1471150208								
0.000	0	0	1471150268								
0.000	0	0	1471150328								
0.000	0	0	1471150388								
0.000	0	0	1471150448								
0.000	0	0	1471150508								
0.000	0	0	1471150568								
0.000	0	0	1471150628								
0.000	0	0	1471150688								
0.000	0	0	1471150748								
0.000	0	0	1471150808								
0.000	0	0	1471150868								
0.000	0	0	1471150928								
0.000	0	0	1471150988								
0.000	0	0	1471151048								
0.000	0	0	1471151108								
0.000	0	0	1471151169								
0.000	0	0	1471151229								
0.000	0	0	1471151289								
0.000	0	0	1471151349								
0.000	0	0	1471151409								
0.000	0	0	1471151469								
0.000	0	0	1471151529								
0.000	0	0	1471151589								
0.000	0	0	1471151649								
0.000	0	0	1471151709								
0.000	0	0	1471151769								
0.000	0	0	1471151829								
0.000	0	0	1471151889								
0.000	0	0	1471151949								
0.000	0	0	1471152009								
0.000	0	0	1471152069								
0.000	0	0	1471152129								
0.000	0	0	1471152189								
0.000	0	0	1471152250								
0.000	0	0	1471152310								
0.000	0	0	1471152370								
0.000	0	0	1471152430								
0.000	0	0	1471152490								
0.000	0	0	1471152550								
0.000	0	0	1471152610								
0.000	0	0	1471152670								
0.000	0	0	1471152730								
0.000	0	0	1471152790								
0.000	0	0	1471152850								
0.000	0	0	1471152910								
0.000	0	0	1471152970								
0.000	0	0	1471153030								
0.000	0	0	1471153090								
0.000	0	0	1471153150								
0.000	0	0	1471153211								
0.000	0	0	1471153271								
0.000	0	0	1471153331								
0.000	0	0	1471153391								
0.000	0	0	1471153451								
0.000	0	0	1471153511								
0.000	0	0	1471153571								
0.000	0	0	1471153631								
0.000	0	0	1471153691								
0.000	0	0	1471153751								
0.000	0	0	1471153811								
0.000	0	0	1471153871								
0.000	0	0	1471153931								
0.000	0	0	1471153991								
0.000	0	0	1471154051								
0.000	0	0	1471154111								
0.000	0	0	1471154171								
0.000	0	0	1471154231								
0.000	0	0	1471154292								
0.000	0	0	1471154352								
0.000	0	0	1471154412								
0.000	0	0	1471154472								
0.000	0	0	1471154532								
0.000	0	0	1471154592								
0.000	0	0	1471154652								
0.000	0	0	1471154712								
0.000	0	0	1471154772								
0.000	0	0	1471154832								
0.000	0	0	1471154892								
0.000	0	0	1471154952								
0.000	0	0	1471155012								
0.000	0	0	1471155072								
0.000	0	0	1471155132								
0.000	0	0	1471155192								
0.000	0	0	1471155252								
0.000	0	0	1471155313								
0.000	0	0	1471155373								
0.000	0	0	1471155433								
0.000	0	0	1471155493								
0.000	0	0	1471155553								
0.000	0	0	1471155613								
0.000	0	0	1471155673								
0.000	0	0	1471155733								
0.000	0	0	1471155793								
0.000	0	0	1471155853								
0.000	0	0	1471155913								
0.000	0	0	1471155973								
0.000	0	0	1471156033								
0.000	0	0	1471156093								
0.000	0	0	1471156153								
0.000	0	0	1471156213								
0.000	0	0	1471156273								
0.000	0	0	1471156334								
0.000	0	0	1471156394								
0.000	0	0	1471156454								
0.000	0	0	1471156514								
0.000	0	0	1471156574								
0.000	0	0	1471156634								
0.000	0	0	1471156694								
0.000	0	0	1471156754								
0.000	0	0	1471156814								
0.000	0	0	1471156874								
0.000	0	0	1471156934								
0.000	0	0	1471156994								
0.000	0	0	1471157054								
0.000	0	0	1471157114								
0.000	0	0	1471157174								
0.000	0	0	1471157234								
0.000	0	0	1471157294								
0.000	0	0	1471157355								
0.000	0	0	1471157415								
0.000	0	0	1471157475								
0.000	0	0	1471157535								
0.000	0	0	1471157595								
0.000	0	0	1471157655								
0.000	0	0	1471157715								
0.000	0	0	1471157775								
0.000	0	0	1471157835								
0.000	0	0	1471157895								
0.000	0	0	1471157955								
0.000	0	0	1471158015								
0.000	0	0	1471158075								
0.000	0	0	1471158135								
0.000	0	0	1471158195								
0.000	0	0	1471158255								
0.000	0	0	1471158315								
0.000	0	0	1471158375								
0.000	0	0	1471158435								
0.000	0	0	1471158496								
0.000	0	0	1471158556								
0.000	0	0	1471158616								
0.000	0	0	1471158676								
0.000	0	0	1471158736								
0.000	0	0	1471158796								
0.000	0	0	1471158856								
0.000	0	0	1471158916								
0.000	0	0	1471158976								
0.000	0	0	1471159036								
0.000	0	0	1471159096								
0.000	0	0	1471159156								
0.000	0	0	1471159216								
0.000	0	0	1471159276								
0.000	0	0	1471159336								
0.000	0	0	1471159396								
0.000	0	0	1471159456								
0.000	0	0	1471159517								
0.000	0	0	1471159577								
0.000	0	0	1471159637								
0.000	0	0	1471159697								
0.000	0	0	1471159757								
0.000	0	0	1471159817								
0.000	0	0	1471159877								
0.000	0	0	1471159937								
0.000	0	0	1471159997								
0.000	0	0	1471160057								
0.000	0	0	1471160117								
0.000	0	0	1471160177								
0.000	0	0	1471160237								
0.000	0	0	1471160297								
0.000	0	0	1471160357								
0.000	0	0	1471160417								
0.000	0	0	1471160477								
0.000	0	0	1471160538								
0.000	0	0	1471160598								
0.000	0	0	1471160658								
0.000	0	0	1471160718								
0.000	0	0	1471160778								
0.000	0	0	1471160838								
0.000	0	0	1471160898								
0.000	0	0	1471160958								
0.000	0	0	1471161018								
0.000	0	0	1471161078								
0.000	0	0	1471161138								
0.000	0	0	1471161198								
0.000	0	0	1471161258								
0.000	0	0	1471161318								
0.000	0	0	1471161378								
0.000	0	0	1471161438								
0.000	0	0	1471161498								
0.000	0	0	1471161558								
0.000	0	0	1471161619								
0.000	0	0	1471161679								
0.000	0	0	1471161739								
0.000	0	0	1471161799								
0.000	0	0	1471161859								
0.000	0	0	1471161919								
0.000	0	0	1471161979								
0.000	0	0	1471162039								
0.000	0	0	1471162099								
0.000	0	0	1471162159								
0.000	0	0	1471162219								
0.000	0	0	1471162279								
0.000	0	0	1471162339								
0.000	0	0	1471162399								
0.000	0	0	1471162459								
0.000	0	0	1471162519								
0.000	0	0	1471162579								
0.000	0	0	1471162639								
0.000	0	0	1471162700								
0.000	0	0	1471162760								
0.000	0	0	1471162820								
0.000	0	0	1471162880								
0.000	0	0	1471162940								
0.000	0	0	1471163000								
0.000	0	0	1471163060								
0.000	0	0	1471163120								
0.000	0	0	1471163180								
0.000	0	0	1471163240								
0.000	0	0	1471163300								
0.000	0	0	1471163360								
0.000	0	0	1471163420								
0.000	0	0	1471163480								
0.000	0	0	1471163540								
0.000	0	0	1471163600								
0.000	0	0	1471163660								
0.000	0	0	1471163721								
0.000	0	0	1471163781								
0.000	0	0	1471163841								
0.000	0	0	1471163901								
0.000	0	0	1471163961								
0.000	0	0	1471164021								
0.000	0	0	1471164081								
0.000	0	0	1471164141								
0.000	0	0	1471164201								
0.000	0	0	1471164261								
0.000	0	0	1471164321								
0.000	0	0	1471164381								
0.000	0	0	1471164441								
0.000	0	0	1471164501								
0.000	0	0	1471164561								
0.000	0	0	1471164621								
0.000	0	0	1471164681								
0.000	0	0	1471164741								
0.000	0	0	1471164802								
0.000	0	0	1471164862								
0.000	0	0	1471164922								
0.000	0	0	1471164982								
0.000	0	0	1471165042								
0.000	0	0	1471165102								
0.000	0	0	1471165162								
0.000	0	0	1471165222								
0.000	0	0	1471165282								
0.000	0	0	1471165342								
0.000	0	0	1471165402								
0.000	0	0	1471165462								
0.000	0	0	1471165522								
0.000	0	0	1471165582								
0.000	0	0	1471165642								
0.000	0	0	1471165702								
0.000	0	0	1471165762								
0.000	0	0	1471165822								
0.000	0	0	1471165883								
0.000	0	0	1471165943								
0.000	0	0	1471166003								
0.000	0	0	1471166063								
0.000	0	0	1471166123								
0.000	0	0	1471166183								
0.000	0	0	1471166243								
0.000	0	0	1471166303								
0.000	0	0	1471166363								
0.000	0	0	1471166423								
0.000	0	0	1471166483								
0.000	0	0	1471166543								
0.000	0	0	1471166603								
0.000	0	0	1471166663								
0.000	0	0	1471166723								
0.000	0	0	1471166783								
0.000	0	0	1471166843								
0.000	0	0	1471166903								
0.000	0	0	1471166964								
0.000	0	0	1471167024								
0.000	0	0	1471167084								
0.000	0	0	1471167144								
0.000	0	0	1471167204								
0.000	0	0	1471167264								
0.000	0	0	1471167324								
0.000	0	0	1471167384								
0.000	0	0	1471167444								
0.000	0	0	1471167504								
0.000	0	0	1471167564								
0.000	0	0	1471167624								
0.000	0	0	1471167684								
0.000	0	0	1471167744								
0.000	0	0	1471167804								
0.000	0	0	1471167864								
0.000	0	0	1471167924								
0.000	0	0	1471167985								
0.000	0	0	1471168045								
0.000	0	0	1471168105								
0.000	0	0	1471168165								
0.000	0	0	1471168225								
0.000	0	0	1471168285								
0.000	0	0	1471168345								
0.000	0	0	1471168405								
0.000	0	0	1471168465								
0.000	0	0	1471168525								
0.000	0	0	1471168585								
0.000	0	0	1471168645								
0.000	0	0	1471168705								
0.000	0	0	1471168765								
0.000	0	0	1471168825								
0.000	0	0	1471168885								
0.833	0	0	1471168945								
0.833	0	0	1471169005								
0.833	0	0	1471169066								
0.833	0	0	1471169126								
0.833	0	0	1471169186								
0.833	0	0	1471169246								
0.833	0	0	1471169306								
0.833	0	0	1471169366								
0.833	0	0	1471169426								
0.833	0	0	1471169486								
0.833	0	0	1471169546								
0.833	0	0	1471169606								
0.833	0	0	1471169666								
0.833	0	0	1471169726								
0.833	0	0	1471169786								
0.833	0	0	1471169846								
0.833	0	0	1471169906								
0.833	0	0	1471169966								
0.833	0	0	1471170026								
0.833	0	0	1471170086								
0.833	0	0	1471170147								
0.833	0	0	1471170207								
0.833	0	0	1471170267								
0.833	0	0	1471170327								
0.833	0	0	1471170387								
0.833	0	0	1471170447								
0.833	0	0	1471170507								
0.833	0	0	1471170567								
0.833	0	0	1471170627								
0.833	0	0	1471170687								
0.833	0	0	1471170747								
0.833	0	0	1471170807								
0.833	0	0	1471170867								
0.833	0	0	1471170927								
0.833	0	0	1471170987								
0.833	0	0	1471171047								
0.833	0	0	1471171107								
0.833	0	0	1471171168								
0.833	0	0	1471171228								
1.667	0	0	1471171288								
1.667	0	0	1471171348								
1.667	0	0	1471171408								
1.667	0	0	1471171468								
1.667	0	0	1471171528								
1.667	0	0	1471171588								
1.667	0	0	1471171648								
1.667	0	0	1471171708								
1.667	0	0	1471171768								
1.667	0	0	1471171828								
1.667	0	0	1471171888								
1.667	0	0	1471171948								
1.667	0	0	1471172008								
1.667	0	0	1471172068								
1.667	0	0	1471172128								
1.667	0	0	1471172189								
1.667	0	0	1471172249								
1.667	0	0	1471172309								
1.667	0	0	1471172369								
1.667	0	0	1471172429								
1.667	0	0	1471172489								
1.667	0	0	1471172549								
1.667	0	0	1471172609								
1.667	0	0	1471172669								
1.667	0	0	1471172729								
1.667	0	0	1471172789								
1.667	0	0	1471172849								
1.667	0	0	1471172909								
1.667	0	0	1471172969								
1.667	0	0	1471173029								
1.667	0	0	1471173089								
1.667	0	0	1471173149								
1.667	0	0	1471173209								
1.667	0	0	1471173270								
1.667	0	0	1471173330								
1.667	0	0	1471173390								
1.667	0	0	1471173450								
1.667	0	0	1471173510								
1.667	0	0	1471173570								
1.667	0	0	1471173630								
1.667	0	0	1471173690								
1.667	0	0	1471173750								
1.667	0	0	1471173810								
1.667	0	0	1471173870								
1.667	0	0	1471173930								
1.667	0	0	1471173990								
1.667	0	0	1471174050								
1.667	0	0	1471174110								
1.667	0	0	1471174170								
1.667	0	0	1471174230								
1.667	0	0	1471174291								
1.667	0	0	1471174351								
1.667	0	0	1471174411								
1.667	0	0	1471174471								
1.667	0	0	1471174531								
1.667	0	0	1471174591								
1.667	0	0	1471174651								
1.667	0	0	1471174711								
1.667	0	0	1471174771								
1.667	0	0	1471174831								
1.667	0	0	1471174891								
1.667	0	0	1471174951								
1.667	0	0	1471175011								
1.667	0	0	1471175071								
1.667	0	0	1471175131								
1.667	0	0	1471175191								
1.667	0	0	1471175251								
1.667	0	0	1471175312								
1.667	0	0	1471175372								
1.667	0	0	1471175432								
1.667	0	0	1471175492								
1.667	0	0	1471175552								
1.667	0	0	1471175612								
1.667	0	0	1471175672								
1.667	0	0	1471175732								
1.667	0	0	1471175792								
1.667	0	0	1471175852								
1.667	0	0	1471175912								
1.667	0	0	1471175972								
1.667	0	0	1471176032								
1.667	0	0	1471176092								
1.667	0	0	1471176152								
2.500	0	0	1471176212								
1.667	0	0	1471176273								
2.500	0	0	1471176333								
2.500	0	0	1471176393								
2.500	0	0	1471176453								
2.500	0	0	1471176513								
2.500	0	0	1471176573								
2.500	0	0	1471176633								
2.500	0	0	1471176693								
2.500	0	0	1471176753								
2.500	0	0	1471176813								
2.500	0	0	1471176873								
2.500	0	0	1471176933								
2.500	0	0	1471176993								
2.500	0	0	1471177053								
2.500	0	0	1471177113								
2.500	0	0	1471177173								
2.500	0	0	1471177233								
2.500	0	0	1471177293								
2.500	0	0	1471177354								
2.500	0	0	1471177414								
2.500	0	0	1471177474								
2.500	0	0	1471177534								
2.500	0	0	1471177594								
2.500	0	0	1471177654								
2.500	0	0	1471177714								
2.500	0	0	1471177774								
2.500	0	0	1471177834								
2.500	0	0	1471177894								
2.500	0	0	1471177954								
2.500	0	0	1471178014								
2.500	0	0	1471178074								
2.500	0	0	1471178134								
2.500	0	0	1471178194								
2.500	0	0	1471178254								
2.500	0	0	1471178314								
2.500	0	0	1471178374								
2.500	0	0	1471178435								
2.500	0	0	1471178495								
2.500	0	0	1471178555								
2.500	0	0	1471178615								
2.500	0	0	1471178675								
2.500	0	0	1471178735								
2.500	0	0	1471178795								
2.500	0	0	1471178855								
2.500	0	0	1471178915								
2.500	0	0	1471178975								
2.500	0	0	1471179035								
2.500	0	0	1471179095								
2.500	0	0	1471179155								
2.500	0	0	1471179215								
2.500	0	0	1471179275								
2.500	0	0	1471179335								
2.500	0	0	1471179395								
2.500	0	0	1471179455								
2.500	0	0	1471179516								
2.500	0	0	1471179576								
2.500	0	0	1471179636								
2.500	0	0	1471179696								
2.500	0	0	1471179756								
2.500	0	0	1471179816								
2.500	0	0	1471179876								
2.500	0	0	1471179936								
2.500	0	0	1471179996								
2.500	0	0	1471180056								
2.500	0	0	1471180116								
2.500	0	0	1471180176								
2.500	0	0	1471180236								
2.500	0	0	1471180296								
2.500	0	0	1471180356								
2.500	0	0	1471180416								
2.500	0	0	1471180476								
2.500	0	0	1471180537								
2.500	0	0	1471180597								
2.500	0	0	1471180657								
2.500	0	0	1471180717								
2.500	0	0	1471180777								
2.500	0	0	1471180837								
2.500	0	0	1471180897								
2.500	0	0	1471180957								
2.500	0	0	1471181017								
2.500	0	0	1471181077								
2.500	0	0	1471181137								
2.500	0	0	1471181197								
2.500	0	0	1471181257								
2.500	0	0	1471181317								
2.500	0	0	1471181377								
2.500	0	0	1471181437								
2.500	0	0	1471181497								
2.500	0	0	1471181557								
2.500	0	0	1471181618								
2.500	0	0	1471181678								
2.500	0	0	1471181738								
2.500	0	0	1471181798								
2.500	0	0	1471181858								
2.500	0	0	1471181918								
2.500	0	0	1471181978								
2.500	0	0	1471182038								
2.500	0	0	1471182098								
2.500	0	0	1471182158								
2.500	0	0	1471182218								
2.500	0	0	1471182278								
2.500	0	0	1471182338								
2.500	0	0	1471182398								
2.500	0	0	1471182458								
2.500	0	0	1471182518								
2.500	0	0	1471182578								
2.500	0	0	1471182639								
2.500	0	0	1471182699								
2.500	0	0	1471182759								
2.500	0	0	1471182819								
2.500	0	0	1471182879								
2.500	0	0	1471182939								
2.500	0	0	1471182999								
2.500	0	0	1471183059								
2.500	0	0	1471183119								
2.500	0	0	1471183179								
2.500	0	0	1471183239								
2.500	0	0	1471183299								
2.500	0	0	1471183359								
2.500	0	0	1471183419								
2.500	0	0	1471183479								
2.500	0	0	1471183539								
2.500	0	0	1471183599								
2.500	0	0	1471183660								
2.500	0	0	1471183720								
2.500	0	0	1471183780								
2.500	0	0	1471183840								
2.500	0	0	1471183900								
2.500	0	0	1471183960								
2.500	0	0	1471184020								
2.500	0	0	1471184080								
2.500	0	0	1471184140								
2.500	0	0	1471184200								
2.500	0	0	1471184260								
2.500	0	0	1471184320								
2.500	0	0	1471184380								
2.500	0	0	1471184440								
2.500	0	0	1471184500								
2.500	0	0	1471184560								
2.500	0	0	1471184620								
2.500	0	0	1471184681								
2.500	0	0	1471184741								
2.500	0	0	1471184801								
2.500	0	0	1471184861								
3.333	0	0	1471184921								
2.500	0	0	1471184981								
2.500	0	0	1471185041								
3.333	0	0	1471185101								
2.500	0	0	1471185161								
3.333	0	0	1471185221								
3.333	0	0	1471185281								
2.500	0	0	1471185341								
3.333	0	0	1471185401								
3.333	0	0	1471185461								
3.333	0	0	1471185521								
3.333	0	0	1471185581								
3.333	0	0	1471185641								
3.333	0	0	1471185701								
3.333	0	0	1471185762								
3.333	0	0	1471185822								
3.333	0	0	1471185882								
3.333	0	0	1471185942								
3.333	0	0	1471186002								
3.333	0	0	1471186062								
3.333	0	0	1471186122								
3.333	0	0	1471186182								
3.333	0	0	1471186242								
3.333	0	0	1471186302								
4.167	0	0	1471186362								
4.167	0	0	1471186422								
4.167	0	0	1471186482								
4.167	0	0	1471186542								
4.167	0	0	1471186602								
4.167	0	0	1471186662								
4.167	0	0	1471186722								
5.000	0	0	1471186782								
5.000	0	0	1471186843								
5.000	0	0	1471186903								
5.000	0	0	1471186963								
5.000	0	0	1471187023								
5.000	0	0	1471187083								
5.000	0	0	1471187143								
5.000	0	0	1471187203								
5.000	0	0	1471187263								
5.000	0	0	1471187323								
5.000	0	0	1471187383								
5.000	0	0	1471187443								
5.000	0	0	1471187503								
5.000	0	0	1471187563								
5.000	0	0	1471187623								
5.000	0	0	1471187683								
5.000	0	0	1471187743								
5.000	0	0	1471187803								
5.000	0	0	1471187864								
5.000	0	0	1471187924								
5.000	0	0	1471187984								
5.000	0	0	1471188044								
5.000	0	0	1471188104								
5.833	0	0	1471188164								
5.000	0	0	1471188224								
5.833	0	0	1471188284								
5.833	0	0	1471188344								
5.833	0	0	1471188404								
5.833	0	0	1471188464								
5.833	0	0	1471188524								
5.833	0	0	1471188584								
5.833	0	0	1471188644								
5.833	0	0	1471188704								
5.833	0	0	1471188764								
5.833	0	0	1471188824								
5.833	0	0	1471188884								
5.833	0	0	1471188945								
4.167	0	0	1471189005								
5.833	0	0	1471189065								
5.833	0	0	1471189125								
5.833	0	0	1471189185								
5.833	0	0	1471189245								
5.833	0	0	1471189305								
5.833	0	0	1471189365								
5.833	0	0	1471189425								
5.833	0	0	1471189485								
5.833	0	0	1471189545								
5.833	0	0	1471189605								
5.833	0	0	1471189665								
5.833	0	0	1471189725								
6.667	0	0	1471189785								
6.667	0	0	1471189845								
6.667	0	0	1471189905								
6.667	0	0	1471189965								
6.667	0	0	1471190026								
6.667	0	0	1471190086								
6.667	0	0	1471190146								
6.667	0	0	1471190206								
6.667	0	0	1471190266								
6.667	0	0	1471190326								
6.667	0	0	1471190386								
6.667	0	0	1471190446								
6.667	0	0	1471190506								
6.667	0	0	1471190566								
6.667	0	0	1471190626								
6.667	0	0	1471190686								
6.667	0	0	1471190746								
6.667	0	0	1471190806								
6.667	0	0	1471190866								
6.667	0	0	1471190926								
6.667	0	0	1471190986								
6.667	0	0	1471191046								
6.667	0	0	1471191107								
6.667	0	0	1471191167								
6.667	0	0	1471191227								
7.500	0	0	1471191287								
7.500	0	0	1471191347								
7.500	0	0	1471191407								
7.500	0	0	1471191467								
7.500	0	0	1471191527								
7.500	0	0	1471191587								
7.500	0	0	1471191647								
7.500	0	0	1471191707								
7.500	0	0	1471191767								
7.500	0	0	1471191827								
7.500	0	0	1471191887								
7.500	0	0	1471191947								
7.500	0	0	1471192007								
7.500	0	0	1471192067								
7.500	0	0	1471192127								
7.500	0	0	1471192188								
7.500	0	0	1471192248								
7.500	0	0	1471192308								
7.500	0	0	1471192368								
7.500	0	0	1471192428								
7.500	0	0	1471192488								
7.500	0	0	1471192548								
7.500	0	0	1471192608								
7.500	0	0	1471192668								
8.333	0	0	1471192728								
8.333	0	0	1471192788								
8.333	0	0	1471192848								
8.333	0	0	1471192908								
8.333	0	0	1471192968								
8.333	0	0	1471193028								
8.333	0	0	1471193088								
8.333	0	0	1471193148								
8.333	0	0	1471193208								
8.333	0	0	1471193269								
8.333	0	0	1471193329								
8.333	0	0	1471193389								
8.333	0	0	1471193449								
8.333	0	0	1471193509								
8.333	0	0	1471193569								
8.333	0	0	1471193629								
8.333	0	0	1471193689								
8.333	0	0	1471193749								
8.333	0	0	1471193809								
8.333	0	0	1471193869								
8.333	0	0	1471193929								
8.333	0	0	1471193989								
8.333	0	0	1471194049								
8.333	0	0	1471194109								
8.333	0	0	1471194169								
9.167	0	0	1471194229								
9.167	0	0	1471194289								
8.333	0	0	1471194350								
8.333	0	0	1471194410								
8.333	0	0	1471194470								
8.333	0	0	1471194530								
9.167	0	0	1471194590								
8.333	0	0	1471194650								
8.333	0	0	1471194710								
9.167	0	0	1471194770								
9.167	0	0	1471194830								
9.167	0	0	1471194890								
9.167	0	0	1471194950								
8.333	0	0	1471195010								
8.333	0	0	1471195070								
8.333	0	0	1471195130								
8.333	0	0	1471195190								
8.333	0	0	1471195250								
9.167	0	0	1471195310								
9.167	0	0	1471195371								
9.167	0	0	1471195431								
9.167	0	0	1471195491								
9.167	0	0	1471195551								
9.167	0	0	1471195611								
9.167	0	0	1471195671								
9.167	0	0	1471195731								
9.167	0	0	1471195791								
9.167	0	0	1471195851								
9.167	0	0	1471195911								
9.167	0	0	1471195971								
9.167	0	0	1471196031								
9.167	0	0	1471196091								
9.167	0	0	1471196151								
9.167	0	0	1471196211								
9.167	0	0	1471196271								
9.167	0	0	1471196332								
9.167	0	0	1471196392								
7.500	0	0	1471196452								
9.167	0	0	1471196512								
9.167	0	0	1471196572								
9.167	0	0	1471196632								
9.167	0	0	1471196692								
9.167	0	0	1471196752								
9.167	0	0	1471196812								
9.167	0	0	1471196872								
9.167	0	0	1471196932								
9.167	0	0	1471196992								
9.167	0	0	1471197052								
9.167	0	0	1471197112								
9.167	0	0	1471197172								
9.167	0	0	1471197232								
9.167	0	0	1471197292								
9.167	0	0	1471197352								
9.167	0	0	1471197412								
9.167	0	0	1471197473								
9.167	0	0	1471197533								
9.167	0	0	1471197593								
9.167	0	0	1471197653								
9.167	0	0	1471197713								
9.167	0	0	1471197773								
9.167	0	0	1471197833								
9.167	0	0	1471197893								
10.000	0	0	1471197953								
10.000	0	0	1471198013								
10.000	0	0	1471198073								
10.000	0	0	1471198133								
10.000	0	0	1471198193								
9.167	0	0	1471198253								
10.000	0	0	1471198313								
10.000	0	0	1471198373								
10.000	0	0	1471198433								
10.000	0	0	1471198493								
9.167	0	0	1471198554								
9.167	0	0	1471198614								
9.167	0	0	1471198674								
9.167	0	0	1471198734								
9.167	0	0	1471198794								
9.167	0	0	1471198854								
9.167	0	0	1471198914								
9.167	0	0	1471198974								
7.500	0	0	1471199034								
6.667	0	0	1471199094								
9.167	0	0	1471199154								
8.333	0	0	1471199214								
8.333	0	0	1471199274								
3.333	0	0	1471199334								
3.333	0	0	1471199394								
7.500	0	0	1471199454								
3.333	0	0	1471199514								
10.000	0	0	1471199574								
9.167	0	0	1471199635								
9.167	0	0	1471199695								
9.167	0	0	1471199755								
9.167	0	0	1471199815								
9.167	0	0	1471199875								
9.167	0	0	1471199935								
9.167	0	0	1471199995								
9.167	0	0	1471200055								
8.333	0	0	1471200115								
9.167	0	0	1471200175								
8.333	0	0	1471200235								
8.333	0	0	1471200295								
8.333	0	0	1471200355								
8.333	0	0	1471200415								
8.333	0	0	1471200475								
8.333	0	0	1471200535								
8.333	0	0	1471200595								
8.333	0	0	1471200656								
8.333	0	0	1471200716								
8.333	0	0	1471200776								
8.333	0	0	1471200836								
8.333	0	0	1471200896								
8.333	0	0	1471200956								
8.333	0	0	1471201016								
8.333	0	0	1471201076								
8.333	0	0	1471201136								
8.333	0	0	1471201196								
8.333	0	0	1471201256								
8.333	0	0	1471201316								
8.333	0	0	1471201376								
8.333	0	0	1471201436								
8.333	0	0	1471201496								
7.500	0	0	1471201556								
7.500	0	0	1471201616								
7.500	0	0	1471201676								
7.500	0	0	1471201736								
7.500	0	0	1471201797								
7.500	0	0	1471201857								
7.500	0	0	1471201917								
7.500	0	0	1471201977								
7.500	0	0	1471202037								
7.500	0	0	1471202097								
7.500	0	0	1471202157								
7.500	0	0	1471202217								
7.500	0	0	1471202277								
7.500	0	0	1471202337								
7.500	0	0	1471202397								
6.667	0	0	1471202457								
6.667	0	0	1471202517								
6.667	0	0	1471202577								
6.667	0	0	1471202637								
6.667	0	0	1471202697								
6.667	0	0	1471202757								
6.667	0	0	1471202817								
6.667	0	0	1471202877								
6.667	0	0	1471202938								
6.667	0	0	1471202998								
6.667	0	0	1471203058								
6.667	0	0	1471203118								
6.667	0	0	1471203178								
6.667	0	0	1471203238								
6.667	0	0	1471203298								
5.833	0	0	1471203358								
5.833	0	0	1471203418								
5.833	0	0	1471203478								
5.833	0	0	1471203538								
5.833	0	0	1471203598								
5.833	0	0	1471203658								
5.833	0	0	1471203718								
5.833	0	0	1471203778								
5.833	0	0	1471203838								
5.833	0	0	1471203899								
5.833	0	0	1471203959								
5.833	0	0	1471204019								
5.000	0	0	1471204079								
5.000	0	0	1471204139								
5.000	0	0	1471204199								
5.000	0	0	1471204259								
5.000	0	0	1471204319								
5.000	0	0	1471204379								
5.000	0	0	1471204439								
5.000	0	0	1471204499								
4.167	0	0	1471204559								
4.167	0	0	1471204619								
4.167	0	0	1471204679								
4.167	0	0	1471204739								
4.167	0	0	1471204799								
4.167	0	0	1471204859								
4.167	0	0	1471204919								
3.333	0	0	1471204980								
3.333	0	0	1471205040								
3.333	0	0	1471205100								
3.333	0	0	1471205160								
3.333	0	0	1471205220								
3.333	0	0	1471205280								
3.333	0	0	1471205340								
2.500	0	0	1471205400								
2.500	0	0	1471205460								
2.500	0	0	1471205520								
2.500	0	0	1471205580								
2.500	0	0	1471205640								
2.500	0	0	1471205700								
2.500	0	0	1471205760								
1.667	0	0	1471205820								
1.667	0	0	1471205880								
1.667	0	0	1471205940								
1.667	0	0	1471206000								
1.667	0	0	1471206061								
1.667	0	0	1471206121								
1.667	0	0	1471206181								
0.833	0	0	1471206241								
0.833	0	0	1471206301								
0.833	0	0	1471206361								
0.833	0	0	1471206421								
0.833	0	0	1471206481								
0.833	0	0	1471206541								
0.833	0	0	1471206601								
0.833	0	0	1471206661								
0.833	0	0	1471206721								
0.000	0	0	1471206781								
0.000	0	0	1471206841								
0.000	0	0	1471206901								
0.000	0	0	1471206961								
0.000	0	0	1471207021								
0.000	0	0	1471207082								
0.000	0	0	1471207142								
0.000	0	0	1471207202								
0.000	0	0	1471207262								
0.000	0	0	1471207322								
0.000	0	0	1471207382								
0.000	0	0	1471207442								
0.000	0	0	1471207502								
0.000	0	0	1471207562								
0.000	0	0	1471207622								
0.000	0	0	1471207682								
0.000	0	0	1471207742								
0.000	0	0	1471207802								
0.000	0	0	1471207862								
0.000	0	0	1471207922								
0.000	0	0	1471207982								
0.000	0	0	1471208042								
0.000	0	0	1471208102								
0.000	0	0	1471208163								
0.000	0	0	1471208223								
0.000	0	0	1471208283								
0.000	0	0	1471208343								
0.000	0	0	1471208403								
0.000	0	0	1471208463								
0.000	0	0	1471208523								
0.000	0	0	1471208583								
0.000	0	0	1471208643								
0.000	0	0	1471208703								
0.000	0	0	1471208763								
0.000	0	0	1471208823								
0.000	0	0	1471208883								
0.000	0	0	1471208943								
0.000	0	0	1471209003								
0.000	0	0	1471209063								
0.000	0	0	1471209123								
0.000	0	0	1471209183								
0.000	0	0	1471209244								
0.000	0	0	1471209304								
